dataset,class,source_label,flows,pct_fwd_min_zero,pct_padding_relaxed,pct_padding_capability_aware,flows_losing_padding,pct_timing
cicids2017_distrinet,Benign,BENIGN,247164,35.93160816300108,94.47006845657134,64.06839183699891,75142,80.69136281982813
cicids2017_distrinet,BruteForce,FTP-Patator,595,100.0,100.0,0.0,595,100.0
cicids2017_distrinet,BruteForce,SSH-Patator,447,100.0,100.0,0.0,447,100.0
cicids2017_distrinet,DDoS,DDoS,14265,100.0,100.0,0.0,14265,100.0
cicids2017_distrinet,DoS,DoS GoldenEye,1134,100.0,100.0,0.0,1134,100.0
cicids2017_distrinet,DoS,DoS Hulk,23742,99.97051638446635,100.0,0.029483615533653442,23735,99.97051638446635
cicids2017_distrinet,DoS,DoS Slowhttptest,261,95.01915708812261,100.0,4.980842911877394,248,95.01915708812261
cicids2017_distrinet,DoS,DoS slowloris,596,89.59731543624162,100.0,10.40268456375839,534,94.63087248322147
cicids2017_distrinet,Recon,PortScan,23852,99.99580747945664,0.4653697803119235,0.004192520543350663,110,1.1571356699647828
cicids2018_distrinet,Benign,BENIGN,37500,64.34133333333332,93.18133333333334,35.65866666666667,21571,69.66666666666667
cicids2018_distrinet,BruteForce,SSH-BruteForce,14129,100.0,100.0,0.0,14129,100.0
cicids2018_distrinet,DDoS,DDoS-HOIC,23628,100.0,100.0,0.0,23628,100.0
cicids2018_distrinet,DDoS,DDoS-LOIC-HTTP,6317,100.0,100.0,0.0,6317,100.0
cicids2018_distrinet,DDoS,DDoS-LOIC-UDP,55,0.0,100.0,100.0,0,100.0
cicids2018_distrinet,DoS,DoS GoldenEye,370,99.72972972972973,100.0,0.2702702702702703,369,99.72972972972973
cicids2018_distrinet,DoS,DoS Hulk,29499,100.0,100.0,0.0,29499,100.0
cicids2018_distrinet,DoS,DoS Slowloris,131,72.51908396946564,100.0,27.480916030534353,95,99.23664122137404
cicids2018_distrinet,Recon,Infiltration - NMAP Portscan,13403,99.14944415429382,5.998657017085727,0.8505558457061851,690,10.214131164664627
